datetime,symbol,open,high,low,close,volume
2026-03-20 16:15:00,TVC:DXY,99.366,99.409,99.364,99.4,0.0
2026-03-20 16:30:00,TVC:DXY,99.403,99.465,99.393,99.446,0.0
2026-03-20 16:45:00,TVC:DXY,99.448,99.541,99.444,99.533,0.0
2026-03-20 17:00:00,TVC:DXY,99.534,99.638,99.532,99.591,0.0
2026-03-20 17:15:00,TVC:DXY,99.592,99.601,99.56,99.571,0.0
2026-03-20 17:30:00,TVC:DXY,99.576,99.58,99.473,99.49,0.0
2026-03-20 17:45:00,TVC:DXY,99.492,99.509,99.452,99.474,0.0
2026-03-20 18:00:00,TVC:DXY,99.475,99.491,99.386,99.408,0.0
2026-03-20 18:15:00,TVC:DXY,99.41,99.42,99.375,99.402,0.0
2026-03-20 18:30:00,TVC:DXY,99.406,99.408,99.318,99.326,0.0
2026-03-20 18:45:00,TVC:DXY,99.326,99.415,99.326,99.368,0.0
2026-03-20 19:00:00,TVC:DXY,99.368,99.405,99.308,99.351,0.0
2026-03-20 19:15:00,TVC:DXY,99.354,99.368,99.326,99.332,0.0
2026-03-20 19:30:00,TVC:DXY,99.335,99.424,99.309,99.398,0.0
2026-03-20 19:45:00,TVC:DXY,99.4,99.447,99.38,99.431,0.0
2026-03-20 20:00:00,TVC:DXY,99.426,99.521,99.422,99.494,0.0
2026-03-20 20:15:00,TVC:DXY,99.496,99.523,99.472,99.517,0.0
2026-03-20 20:30:00,TVC:DXY,99.516,99.549,99.489,99.493,0.0
2026-03-20 20:45:00,TVC:DXY,99.496,99.641,99.485,99.63,0.0
2026-03-20 21:00:00,TVC:DXY,99.633,99.705,99.622,99.701,0.0
2026-03-20 21:15:00,TVC:DXY,99.705,99.793,99.68,99.779,0.0
2026-03-20 21:30:00,TVC:DXY,99.782,99.782,99.706,99.733,0.0
2026-03-20 21:45:00,TVC:DXY,99.734,99.764,99.7,99.727,0.0
2026-03-20 22:00:00,TVC:DXY,99.729,99.729,99.622,99.626,0.0
2026-03-20 22:15:00,TVC:DXY,99.629,99.678,99.554,99.644,0.0
2026-03-20 22:30:00,TVC:DXY,99.643,99.671,99.584,99.655,0.0
2026-03-20 22:45:00,TVC:DXY,99.659,99.731,99.638,99.698,0.0
2026-03-20 23:00:00,TVC:DXY,99.701,99.709,99.577,99.588,0.0
2026-03-20 23:15:00,TVC:DXY,99.589,99.596,99.527,99.573,0.0
2026-03-20 23:30:00,TVC:DXY,99.577,99.639,99.573,99.586,0.0
2026-03-20 23:45:00,TVC:DXY,99.584,99.617,99.534,99.578,0.0
2026-03-21 00:00:00,TVC:DXY,99.58,99.636,99.521,99.552,0.0
2026-03-21 00:15:00,TVC:DXY,99.556,99.573,99.493,99.504,0.0
2026-03-21 00:30:00,TVC:DXY,99.51,99.583,99.484,99.541,0.0
2026-03-21 00:45:00,TVC:DXY,99.542,99.577,99.534,99.57,0.0
2026-03-21 01:00:00,TVC:DXY,99.572,99.578,99.537,99.545,0.0
2026-03-21 01:15:00,TVC:DXY,99.544,99.642,99.477,99.508,0.0
2026-03-21 01:30:00,TVC:DXY,99.513,99.573,99.494,99.565,0.0
2026-03-21 01:45:00,TVC:DXY,99.563,99.662,99.553,99.645,0.0
2026-03-21 02:00:00,TVC:DXY,99.649,99.669,99.606,99.631,0.0
2026-03-21 02:15:00,TVC:DXY,99.637,99.639,99.585,99.619,0.0
2026-03-21 02:30:00,TVC:DXY,99.619,99.66,99.56,99.563,0.0
2026-03-21 02:45:00,TVC:DXY,99.567,99.606,99.54,99.587,0.0
2026-03-21 03:00:00,TVC:DXY,99.589,99.589,99.551,99.561,0.0
2026-03-21 03:15:00,TVC:DXY,99.561,99.571,99.539,99.549,0.0
2026-03-21 03:30:00,TVC:DXY,99.549,99.568,99.536,99.557,0.0
2026-03-21 03:45:00,TVC:DXY,99.56,99.563,99.497,99.503,0.0
2026-03-23 05:00:00,TVC:DXY,99.681,99.685,99.613,99.662,0.0
2026-03-23 05:15:00,TVC:DXY,99.667,99.682,99.561,99.581,0.0
2026-03-23 05:30:00,TVC:DXY,99.58,99.625,99.555,99.614,0.0
2026-03-23 05:45:00,TVC:DXY,99.613,99.613,99.575,99.586,0.0
2026-03-23 06:00:00,TVC:DXY,99.583,99.591,99.54,99.545,0.0
2026-03-23 06:15:00,TVC:DXY,99.545,99.561,99.532,99.533,0.0
2026-03-23 06:30:00,TVC:DXY,99.535,99.571,99.526,99.531,0.0
2026-03-23 06:45:00,TVC:DXY,99.536,99.571,99.526,99.544,0.0
2026-03-23 07:00:00,TVC:DXY,99.547,99.594,99.513,99.532,0.0
2026-03-23 07:15:00,TVC:DXY,99.536,99.579,99.522,99.574,0.0
2026-03-23 07:30:00,TVC:DXY,99.573,99.724,99.57,99.708,0.0
2026-03-23 07:45:00,TVC:DXY,99.71,99.713,99.662,99.681,0.0
2026-03-23 08:00:00,TVC:DXY,99.684,99.687,99.575,99.578,0.0
2026-03-23 08:15:00,TVC:DXY,99.582,99.596,99.563,99.59,0.0
2026-03-23 08:30:00,TVC:DXY,99.592,99.614,99.545,99.563,0.0
2026-03-23 08:45:00,TVC:DXY,99.566,99.624,99.56,99.614,0.0
2026-03-23 09:00:00,TVC:DXY,99.612,99.645,99.581,99.636,0.0
2026-03-23 09:15:00,TVC:DXY,99.639,99.642,99.608,99.632,0.0
2026-03-23 09:30:00,TVC:DXY,99.632,99.704,99.632,99.666,0.0
2026-03-23 09:45:00,TVC:DXY,99.665,99.708,99.665,99.677,0.0
2026-03-23 10:00:00,TVC:DXY,99.677,99.719,99.661,99.699,0.0
2026-03-23 10:15:00,TVC:DXY,99.703,99.703,99.665,99.676,0.0
2026-03-23 10:30:00,TVC:DXY,99.678,99.678,99.641,99.648,0.0
2026-03-23 10:45:00,TVC:DXY,99.65,99.683,99.642,99.677,0.0
2026-03-23 11:00:00,TVC:DXY,99.68,99.68,99.645,99.66,0.0
2026-03-23 11:15:00,TVC:DXY,99.658,99.666,99.637,99.663,0.0
2026-03-23 11:30:00,TVC:DXY,99.665,99.682,99.649,99.667,0.0
2026-03-23 11:45:00,TVC:DXY,99.671,99.678,99.645,99.645,0.0
2026-03-23 12:00:00,TVC:DXY,99.644,99.666,99.628,99.661,0.0
2026-03-23 12:15:00,TVC:DXY,99.66,99.731,99.658,99.722,0.0
2026-03-23 12:30:00,TVC:DXY,99.721,99.76,99.718,99.755,0.0
2026-03-23 12:45:00,TVC:DXY,99.758,99.784,99.752,99.783,0.0
2026-03-23 13:00:00,TVC:DXY,99.784,99.848,99.784,99.814,0.0
2026-03-23 13:15:00,TVC:DXY,99.815,99.869,99.803,99.841,0.0
2026-03-23 13:30:00,TVC:DXY,99.846,99.885,99.826,99.884,0.0
2026-03-23 13:45:00,TVC:DXY,99.885,99.89,99.808,99.811,0.0
2026-03-23 14:00:00,TVC:DXY,99.81,99.811,99.766,99.794,0.0
2026-03-23 14:15:00,TVC:DXY,99.799,99.862,99.795,99.857,0.0
2026-03-23 14:30:00,TVC:DXY,99.86,99.862,99.732,99.752,0.0
2026-03-23 14:45:00,TVC:DXY,99.754,99.847,99.743,99.839,0.0
2026-03-23 15:00:00,TVC:DXY,99.843,99.843,99.743,99.754,0.0
2026-03-23 15:15:00,TVC:DXY,99.756,99.792,99.687,99.693,0.0
2026-03-23 15:30:00,TVC:DXY,99.698,99.8,99.683,99.787,0.0
2026-03-23 15:45:00,TVC:DXY,99.792,99.81,99.745,99.81,0.0
2026-03-23 16:00:00,TVC:DXY,99.809,99.86,99.792,99.846,0.0
2026-03-23 16:15:00,TVC:DXY,99.849,99.938,99.846,99.919,0.0
2026-03-23 16:30:00,TVC:DXY,99.923,100.049,99.909,100.042,0.0
2026-03-23 16:45:00,TVC:DXY,100.041,100.099,100.02,100.064,0.0
2026-03-23 17:00:00,TVC:DXY,100.068,100.114,100.058,100.102,0.0
2026-03-23 17:15:00,TVC:DXY,100.107,100.135,100.081,100.115,0.0
2026-03-23 17:30:00,TVC:DXY,100.119,100.134,100.075,100.111,0.0
2026-03-23 17:45:00,TVC:DXY,100.11,100.148,100.037,100.147,0.0
2026-03-23 18:00:00,TVC:DXY,100.148,100.148,99.128,99.449,0.0
2026-03-23 18:15:00,TVC:DXY,99.46,99.769,99.323,99.521,0.0
2026-03-23 18:30:00,TVC:DXY,99.52,99.537,99.265,99.391,0.0
2026-03-23 18:45:00,TVC:DXY,99.389,99.607,99.345,99.583,0.0
2026-03-23 19:00:00,TVC:DXY,99.583,99.656,99.483,99.58,0.0
2026-03-23 19:15:00,TVC:DXY,99.583,99.583,99.408,99.457,0.0
2026-03-23 19:30:00,TVC:DXY,99.459,99.549,99.237,99.252,0.0
2026-03-23 19:45:00,TVC:DXY,99.252,99.3,99.114,99.13,0.0
2026-03-23 20:00:00,TVC:DXY,99.132,99.303,99.105,99.276,0.0
2026-03-23 20:15:00,TVC:DXY,99.279,99.379,99.266,99.323,0.0
2026-03-23 20:30:00,TVC:DXY,99.324,99.368,99.165,99.276,0.0
2026-03-23 20:45:00,TVC:DXY,99.281,99.292,99.169,99.216,0.0
2026-03-23 21:00:00,TVC:DXY,99.218,99.239,99.113,99.192,0.0
2026-03-23 21:15:00,TVC:DXY,99.189,99.205,98.944,98.959,0.0
2026-03-23 21:30:00,TVC:DXY,98.963,99.018,98.88,99.003,0.0
2026-03-23 21:45:00,TVC:DXY,99.003,99.075,98.968,99.07,0.0
2026-03-23 22:00:00,TVC:DXY,99.074,99.083,98.954,99.01,0.0
2026-03-23 22:15:00,TVC:DXY,99.011,99.143,99.009,99.137,0.0
2026-03-23 22:30:00,TVC:DXY,99.139,99.22,99.12,99.202,0.0
2026-03-23 22:45:00,TVC:DXY,99.203,99.351,99.203,99.338,0.0
2026-03-23 23:00:00,TVC:DXY,99.34,99.4,99.295,99.341,0.0
2026-03-23 23:15:00,TVC:DXY,99.34,99.407,99.34,99.397,0.0
2026-03-23 23:30:00,TVC:DXY,99.394,99.396,99.278,99.281,0.0
2026-03-23 23:45:00,TVC:DXY,99.283,99.322,99.223,99.298,0.0
2026-03-24 00:00:00,TVC:DXY,99.294,99.33,99.226,99.266,0.0
2026-03-24 00:15:00,TVC:DXY,99.267,99.301,99.22,99.224,0.0
2026-03-24 00:30:00,TVC:DXY,99.225,99.239,99.14,99.22,0.0
2026-03-24 00:45:00,TVC:DXY,99.225,99.265,99.179,99.197,0.0
2026-03-24 01:00:00,TVC:DXY,99.198,99.271,99.149,99.162,0.0
2026-03-24 01:15:00,TVC:DXY,99.164,99.208,99.114,99.122,0.0
2026-03-24 01:30:00,TVC:DXY,99.118,99.118,98.942,98.989,0.0
2026-03-24 01:45:00,TVC:DXY,98.995,99.0,98.931,98.95,0.0
2026-03-24 02:00:00,TVC:DXY,98.954,99.03,98.947,99.024,0.0
2026-03-24 02:15:00,TVC:DXY,99.023,99.092,99.017,99.09,0.0
2026-03-24 02:30:00,TVC:DXY,99.091,99.124,99.082,99.105,0.0
2026-03-24 02:45:00,TVC:DXY,99.107,99.128,99.085,99.121,0.0
2026-03-24 03:00:00,TVC:DXY,99.125,99.151,99.118,99.127,0.0
2026-03-24 03:15:00,TVC:DXY,99.125,99.157,99.119,99.153,0.0
2026-03-24 03:30:00,TVC:DXY,99.154,99.162,99.133,99.133,0.0
2026-03-24 03:45:00,TVC:DXY,99.137,99.16,99.132,99.136,0.0
2026-03-24 04:00:00,TVC:DXY,99.14,99.14,99.12,99.129,0.0
2026-03-24 04:15:00,TVC:DXY,99.131,99.133,99.117,99.121,0.0
2026-03-24 04:30:00,TVC:DXY,99.124,99.126,99.112,99.115,0.0
2026-03-24 04:45:00,TVC:DXY,99.113,99.123,99.108,99.114,0.0
2026-03-24 05:00:00,TVC:DXY,99.117,99.154,99.115,99.146,0.0
2026-03-24 06:45:00,TVC:DXY,99.143,99.19,99.139,99.177,0.0
2026-03-24 07:00:00,TVC:DXY,99.18,99.288,99.174,99.286,0.0
2026-03-24 07:15:00,TVC:DXY,99.288,99.329,99.263,99.284,0.0
2026-03-24 07:30:00,TVC:DXY,99.289,99.375,99.266,99.359,0.0
2026-03-24 07:45:00,TVC:DXY,99.359,99.361,99.293,99.323,0.0
2026-03-24 08:00:00,TVC:DXY,99.327,99.353,99.277,99.287,0.0
2026-03-24 08:15:00,TVC:DXY,99.29,99.345,99.288,99.33,0.0
2026-03-24 08:30:00,TVC:DXY,99.333,99.396,99.327,99.389,0.0
2026-03-24 08:45:00,TVC:DXY,99.394,99.407,99.357,99.366,0.0
2026-03-24 09:00:00,TVC:DXY,99.37,99.385,99.348,99.374,0.0
2026-03-24 09:15:00,TVC:DXY,99.374,99.385,99.321,99.321,0.0
2026-03-24 09:30:00,TVC:DXY,99.322,99.342,99.304,99.323,0.0
2026-03-24 09:45:00,TVC:DXY,99.325,99.376,99.312,99.362,0.0
2026-03-24 10:00:00,TVC:DXY,99.364,99.392,99.345,99.351,0.0
2026-03-24 10:15:00,TVC:DXY,99.356,99.358,99.336,99.341,0.0
2026-03-24 10:30:00,TVC:DXY,99.34,99.386,99.34,99.371,0.0
2026-03-24 10:45:00,TVC:DXY,99.372,99.396,99.36,99.385,0.0
2026-03-24 11:00:00,TVC:DXY,99.388,99.425,99.381,99.418,0.0
2026-03-24 11:15:00,TVC:DXY,99.42,99.447,99.419,99.438,0.0
2026-03-24 11:30:00,TVC:DXY,99.436,99.446,99.414,99.42,0.0
2026-03-24 11:45:00,TVC:DXY,99.422,99.422,99.392,99.41,0.0
2026-03-24 12:00:00,TVC:DXY,99.41,99.447,99.399,99.416,0.0
2026-03-24 12:15:00,TVC:DXY,99.419,99.419,99.378,99.406,0.0
2026-03-24 12:30:00,TVC:DXY,99.407,99.414,99.353,99.358,0.0
2026-03-24 12:45:00,TVC:DXY,99.356,99.387,99.338,99.372,0.0
2026-03-24 13:00:00,TVC:DXY,99.372,99.406,99.326,99.387,0.0
2026-03-24 13:15:00,TVC:DXY,99.386,99.409,99.349,99.381,0.0
2026-03-24 13:30:00,TVC:DXY,99.383,99.403,99.367,99.379,0.0
2026-03-24 13:45:00,TVC:DXY,99.384,99.404,99.303,99.307,0.0
2026-03-24 14:00:00,TVC:DXY,99.308,99.324,99.099,99.121,0.0
2026-03-24 14:15:00,TVC:DXY,99.123,99.21,99.121,99.21,0.0
2026-03-24 14:30:00,TVC:DXY,99.207,99.264,99.161,99.167,0.0
2026-03-24 14:45:00,TVC:DXY,99.171,99.229,99.165,99.168,0.0
2026-03-24 15:00:00,TVC:DXY,99.171,99.233,99.168,99.228,0.0
2026-03-24 15:15:00,TVC:DXY,99.227,99.31,99.206,99.291,0.0
2026-03-24 15:30:00,TVC:DXY,99.295,99.305,99.264,99.269,0.0
2026-03-24 15:45:00,TVC:DXY,99.275,99.358,99.248,99.339,0.0
2026-03-24 16:00:00,TVC:DXY,99.343,99.391,99.306,99.383,0.0
2026-03-24 16:15:00,TVC:DXY,99.385,99.408,99.354,99.372,0.0
2026-03-24 16:30:00,TVC:DXY,99.376,99.384,99.292,99.296,0.0
2026-03-24 16:45:00,TVC:DXY,99.298,99.327,99.269,99.28,0.0
2026-03-24 17:00:00,TVC:DXY,99.282,99.326,99.275,99.288,0.0
2026-03-24 17:15:00,TVC:DXY,99.292,99.328,99.266,99.315,0.0
2026-03-24 17:30:00,TVC:DXY,99.317,99.351,99.309,99.318,0.0
2026-03-24 17:45:00,TVC:DXY,99.32,99.369,99.292,99.292,0.0
2026-03-24 18:00:00,TVC:DXY,99.292,99.327,99.221,99.245,0.0
2026-03-24 18:15:00,TVC:DXY,99.249,99.303,99.246,99.279,0.0
2026-03-24 18:30:00,TVC:DXY,99.279,99.305,99.254,99.268,0.0
2026-03-24 18:45:00,TVC:DXY,99.269,99.4,99.264,99.328,0.0
2026-03-24 19:00:00,TVC:DXY,99.326,99.351,99.297,99.329,0.0
2026-03-24 19:15:00,TVC:DXY,99.331,99.374,99.299,99.309,0.0
2026-03-24 19:30:00,TVC:DXY,99.309,99.397,99.306,99.396,0.0
2026-03-24 19:45:00,TVC:DXY,99.401,99.401,99.274,99.371,0.0
2026-03-24 20:00:00,TVC:DXY,99.367,99.495,99.328,99.438,0.0
2026-03-24 20:15:00,TVC:DXY,99.446,99.489,99.416,99.481,0.0
2026-03-24 20:30:00,TVC:DXY,99.486,99.506,99.449,99.477,0.0
2026-03-24 20:45:00,TVC:DXY,99.479,99.505,99.415,99.426,0.0
2026-03-24 21:00:00,TVC:DXY,99.432,99.432,99.302,99.328,0.0
2026-03-24 21:15:00,TVC:DXY,99.33,99.346,99.271,99.285,0.0
2026-03-24 21:30:00,TVC:DXY,99.287,99.346,99.269,99.315,0.0
2026-03-24 21:45:00,TVC:DXY,99.317,99.38,99.207,99.345,0.0
2026-03-24 22:00:00,TVC:DXY,99.341,99.377,99.297,99.349,0.0
2026-03-24 22:15:00,TVC:DXY,99.351,99.381,99.289,99.31,0.0
2026-03-24 22:30:00,TVC:DXY,99.312,99.361,99.277,99.346,0.0
2026-03-24 22:45:00,TVC:DXY,99.35,99.444,99.35,99.44,0.0
2026-03-24 23:00:00,TVC:DXY,99.441,99.478,99.395,99.398,0.0
2026-03-24 23:15:00,TVC:DXY,99.401,99.402,99.348,99.363,0.0
2026-03-24 23:30:00,TVC:DXY,99.365,99.432,99.344,99.394,0.0
2026-03-24 23:45:00,TVC:DXY,99.396,99.426,99.375,99.424,0.0
2026-03-25 00:00:00,TVC:DXY,99.428,99.622,99.421,99.586,0.0
2026-03-25 00:15:00,TVC:DXY,99.587,99.59,99.517,99.522,0.0
2026-03-25 00:30:00,TVC:DXY,99.52,99.568,99.497,99.56,0.0
2026-03-25 00:45:00,TVC:DXY,99.562,99.582,99.453,99.494,0.0
2026-03-25 01:00:00,TVC:DXY,99.497,99.559,99.458,99.527,0.0
2026-03-25 01:15:00,TVC:DXY,99.531,99.547,99.462,99.463,0.0
2026-03-25 01:30:00,TVC:DXY,99.465,99.474,99.353,99.4,0.0
2026-03-25 01:45:00,TVC:DXY,99.405,99.46,99.398,99.434,0.0
2026-03-25 02:00:00,TVC:DXY,99.434,99.434,99.351,99.368,0.0
2026-03-25 02:15:00,TVC:DXY,99.367,99.399,99.365,99.397,0.0
2026-03-25 02:30:00,TVC:DXY,99.395,99.422,99.391,99.407,0.0
2026-03-25 02:45:00,TVC:DXY,99.402,99.418,99.39,99.41,0.0
2026-03-25 03:00:00,TVC:DXY,99.41,99.432,99.403,99.423,0.0
2026-03-25 03:15:00,TVC:DXY,99.421,99.422,99.06,99.224,0.0
2026-03-25 03:30:00,TVC:DXY,99.223,99.273,99.168,99.242,0.0
2026-03-25 03:45:00,TVC:DXY,99.238,99.285,99.21,99.225,0.0
2026-03-25 04:00:00,TVC:DXY,99.229,99.248,99.213,99.246,0.0
2026-03-25 04:15:00,TVC:DXY,99.246,99.255,99.221,99.224,0.0
2026-03-25 04:30:00,TVC:DXY,99.224,99.243,99.213,99.213,0.0
2026-03-25 04:45:00,TVC:DXY,99.214,99.217,99.189,99.195,0.0
2026-03-25 05:00:00,TVC:DXY,99.198,99.213,99.182,99.182,0.0
2026-03-25 06:30:00,TVC:DXY,99.198,99.198,99.198,99.198,0.0
2026-03-25 06:45:00,TVC:DXY,99.205,99.213,99.181,99.19,0.0
2026-03-25 07:00:00,TVC:DXY,99.193,99.197,99.088,99.115,0.0
2026-03-25 07:15:00,TVC:DXY,99.115,99.178,99.111,99.149,0.0
2026-03-25 07:30:00,TVC:DXY,99.153,99.186,99.071,99.089,0.0
2026-03-25 07:45:00,TVC:DXY,99.093,99.122,99.071,99.117,0.0
2026-03-25 08:00:00,TVC:DXY,99.121,99.16,99.111,99.16,0.0
2026-03-25 08:15:00,TVC:DXY,99.16,99.16,99.111,99.142,0.0
2026-03-25 08:30:00,TVC:DXY,99.148,99.168,99.113,99.151,0.0
2026-03-25 08:45:00,TVC:DXY,99.152,99.208,99.14,99.205,0.0
2026-03-25 09:00:00,TVC:DXY,99.21,99.265,99.196,99.253,0.0
2026-03-25 09:15:00,TVC:DXY,99.255,99.263,99.229,99.249,0.0
2026-03-25 09:30:00,TVC:DXY,99.25,99.277,99.248,99.261,0.0
2026-03-25 09:45:00,TVC:DXY,99.261,99.299,99.248,99.28,0.0
2026-03-25 10:00:00,TVC:DXY,99.282,99.294,99.265,99.284,0.0
2026-03-25 10:15:00,TVC:DXY,99.289,99.295,99.27,99.289,0.0
2026-03-25 10:30:00,TVC:DXY,99.291,99.299,99.268,99.279,0.0
2026-03-25 10:45:00,TVC:DXY,99.276,99.29,99.274,99.283,0.0
2026-03-25 11:00:00,TVC:DXY,99.281,99.326,99.28,99.315,0.0
2026-03-25 11:15:00,TVC:DXY,99.315,99.316,99.282,99.297,0.0
2026-03-25 11:30:00,TVC:DXY,99.296,99.322,99.288,99.322,0.0
2026-03-25 11:45:00,TVC:DXY,99.32,99.333,99.316,99.328,0.0
2026-03-25 12:00:00,TVC:DXY,99.33,99.359,99.327,99.344,0.0
2026-03-25 12:15:00,TVC:DXY,99.347,99.376,99.344,99.363,0.0
2026-03-25 12:30:00,TVC:DXY,99.363,99.363,99.338,99.352,0.0
2026-03-25 12:45:00,TVC:DXY,99.351,99.41,99.351,99.39,0.0
2026-03-25 13:00:00,TVC:DXY,99.392,99.422,99.367,99.408,0.0
2026-03-25 13:15:00,TVC:DXY,99.409,99.412,99.369,99.397,0.0
2026-03-25 13:30:00,TVC:DXY,99.4,99.4,99.353,99.365,0.0
2026-03-25 13:45:00,TVC:DXY,99.369,99.384,99.329,99.356,0.0
2026-03-25 14:00:00,TVC:DXY,99.358,99.368,99.31,99.317,0.0
2026-03-25 14:15:00,TVC:DXY,99.319,99.355,99.294,99.333,0.0
2026-03-25 14:30:00,TVC:DXY,99.333,99.429,99.329,99.375,0.0
2026-03-25 14:45:00,TVC:DXY,99.373,99.374,99.317,99.358,0.0
2026-03-25 15:00:00,TVC:DXY,99.359,99.4,99.259,99.277,0.0
2026-03-25 15:15:00,TVC:DXY,99.276,99.288,99.189,99.199,0.0
2026-03-25 15:30:00,TVC:DXY,99.201,99.263,99.178,99.222,0.0
2026-03-25 15:45:00,TVC:DXY,99.226,99.281,99.204,99.274,0.0
2026-03-25 16:00:00,TVC:DXY,99.275,99.286,99.237,99.275,0.0
2026-03-25 16:15:00,TVC:DXY,99.28,99.346,99.274,99.332,0.0
2026-03-25 16:30:00,TVC:DXY,99.335,99.376,99.324,99.353,0.0
2026-03-25 16:45:00,TVC:DXY,99.355,99.389,99.317,99.325,0.0
2026-03-25 17:00:00,TVC:DXY,99.331,99.331,99.286,99.322,0.0
2026-03-25 17:15:00,TVC:DXY,99.32,99.343,99.297,99.343,0.0
2026-03-25 17:30:00,TVC:DXY,99.345,99.352,99.304,99.347,0.0
2026-03-25 17:45:00,TVC:DXY,99.351,99.351,99.275,99.282,0.0
2026-03-25 18:00:00,TVC:DXY,99.283,99.283,99.224,99.268,0.0
2026-03-25 18:15:00,TVC:DXY,99.272,99.286,99.233,99.261,0.0
2026-03-25 18:30:00,TVC:DXY,99.263,99.287,99.25,99.251,0.0
2026-03-25 18:45:00,TVC:DXY,99.253,99.339,99.248,99.259,0.0
2026-03-25 19:00:00,TVC:DXY,99.255,99.255,99.192,99.216,0.0
2026-03-25 19:15:00,TVC:DXY,99.222,99.382,99.215,99.342,0.0
2026-03-25 19:30:00,TVC:DXY,99.346,99.379,99.316,99.359,0.0
2026-03-25 19:45:00,TVC:DXY,99.361,99.405,99.355,99.366,0.0
2026-03-25 20:00:00,TVC:DXY,99.368,99.39,99.306,99.374,0.0
2026-03-25 20:15:00,TVC:DXY,99.378,99.413,99.355,99.413,0.0
2026-03-25 20:30:00,TVC:DXY,99.411,99.449,99.38,99.441,0.0
2026-03-25 20:45:00,TVC:DXY,99.444,99.516,99.434,99.506,0.0
2026-03-25 21:00:00,TVC:DXY,99.511,99.556,99.487,99.488,0.0
2026-03-25 21:15:00,TVC:DXY,99.491,99.524,99.444,99.456,0.0
2026-03-25 21:30:00,TVC:DXY,99.459,99.484,99.427,99.473,0.0
2026-03-25 21:45:00,TVC:DXY,99.478,99.48,99.399,99.419,0.0
2026-03-25 22:00:00,TVC:DXY,99.418,99.499,99.391,99.496,0.0
2026-03-25 22:15:00,TVC:DXY,99.499,99.571,99.485,99.501,0.0
2026-03-25 22:30:00,TVC:DXY,99.503,99.573,99.475,99.554,0.0
2026-03-25 22:45:00,TVC:DXY,99.559,99.592,99.54,99.544,0.0
2026-03-25 23:00:00,TVC:DXY,99.547,99.644,99.52,99.603,0.0
2026-03-25 23:15:00,TVC:DXY,99.608,99.626,99.494,99.531,0.0
2026-03-25 23:30:00,TVC:DXY,99.531,99.546,99.516,99.527,0.0
2026-03-25 23:45:00,TVC:DXY,99.531,99.563,99.519,99.559,0.0
2026-03-26 00:00:00,TVC:DXY,99.561,99.582,99.529,99.543,0.0
2026-03-26 00:15:00,TVC:DXY,99.547,99.559,99.499,99.504,0.0
2026-03-26 00:30:00,TVC:DXY,99.509,99.517,99.45,99.462,0.0
2026-03-26 00:45:00,TVC:DXY,99.464,99.514,99.463,99.494,0.0
2026-03-26 01:00:00,TVC:DXY,99.496,99.518,99.477,99.498,0.0
2026-03-26 01:15:00,TVC:DXY,99.497,99.504,99.48,99.501,0.0
2026-03-26 01:30:00,TVC:DXY,99.501,99.564,99.489,99.563,0.0
2026-03-26 01:45:00,TVC:DXY,99.563,99.634,99.556,99.6,0.0
2026-03-26 02:00:00,TVC:DXY,99.597,99.653,99.597,99.64,0.0
2026-03-26 02:15:00,TVC:DXY,99.643,99.643,99.598,99.624,0.0
2026-03-26 02:30:00,TVC:DXY,99.623,99.636,99.601,99.612,0.0
2026-03-26 02:45:00,TVC:DXY,99.613,99.628,99.607,99.621,0.0
2026-03-26 03:00:00,TVC:DXY,99.624,99.646,99.617,99.639,0.0
2026-03-26 03:15:00,TVC:DXY,99.637,99.66,99.637,99.66,0.0
2026-03-26 03:30:00,TVC:DXY,99.659,99.665,99.636,99.644,0.0
2026-03-26 03:45:00,TVC:DXY,99.646,99.658,99.634,99.639,0.0
2026-03-26 04:00:00,TVC:DXY,99.645,99.645,99.614,99.615,0.0
2026-03-26 04:15:00,TVC:DXY,99.617,99.626,99.612,99.615,0.0
2026-03-26 04:30:00,TVC:DXY,99.615,99.623,99.612,99.613,0.0
2026-03-26 04:45:00,TVC:DXY,99.618,99.63,99.612,99.627,0.0
2026-03-26 05:00:00,TVC:DXY,99.629,99.643,99.62,99.637,0.0
2026-03-26 06:30:00,TVC:DXY,99.629,99.629,99.629,99.629,0.0
2026-03-26 06:45:00,TVC:DXY,99.643,99.643,99.621,99.624,0.0
2026-03-26 07:00:00,TVC:DXY,99.628,99.632,99.6,99.604,0.0
2026-03-26 07:15:00,TVC:DXY,99.609,99.643,99.602,99.641,0.0
2026-03-26 07:30:00,TVC:DXY,99.643,99.683,99.632,99.683,0.0
2026-03-26 07:45:00,TVC:DXY,99.684,99.688,99.653,99.656,0.0
2026-03-26 08:00:00,TVC:DXY,99.658,99.66,99.603,99.63,0.0
2026-03-26 08:15:00,TVC:DXY,99.63,99.651,99.62,99.62,0.0
2026-03-26 08:30:00,TVC:DXY,99.621,99.627,99.602,99.614,0.0
2026-03-26 08:45:00,TVC:DXY,99.616,99.636,99.604,99.627,0.0
2026-03-26 09:00:00,TVC:DXY,99.622,99.642,99.616,99.64,0.0
2026-03-26 09:15:00,TVC:DXY,99.64,99.642,99.614,99.635,0.0
2026-03-26 09:30:00,TVC:DXY,99.636,99.7,99.634,99.671,0.0
2026-03-26 09:45:00,TVC:DXY,99.67,99.678,99.653,99.674,0.0
2026-03-26 10:00:00,TVC:DXY,99.676,99.681,99.633,99.633,0.0
2026-03-26 10:15:00,TVC:DXY,99.634,99.642,99.599,99.604,0.0
